,ID,Source?,Product Name - Preferred,Product Name - Chemical,Product Name - Brand,Sponsor,Intervention Type,Indication,Molecule Type,Therapeutic Approach,New/Repurposed,Funding/Manufacturing/Research/Other Partners,Country,Status,Notes,,Current Stage,,Discovery Started,Pre-Clinical Studies Started,Lead Selection Finalized,Clinical Batch Finalized,IND or Equivalent Approval Finalized,Phase 1 Started,Phase 2 Started,Phase 3 Started,NDA or equivalent Approval Finalized,,,Phase,Condition or Disease,Number of Participants,Accepts Healthy Subjects,# of Sites,Sites Locations,Study Start Date,Primary Completion DAte,Study Completion Date,CTG Identifier,How to participate,,Data Entry 1 Owner,Date Entry 1 Performed,Data Entry 2 Owner,Date Entry 2 Performed,Data Entry Update Owner,Date Update Performed,,Last Updated
133,67,Yes,,,,https://www.fujifilm.com/jp/en/news/hq/3211,https://www.fujifilm.com/jp/en/news/hq/3211,https://www.fujifilm.com/jp/en/news/hq/3211,https://www.fujifilm.com/jp/en/news/hq/3211,https://www.fujifilm.com/jp/en/news/hq/3211,https://www.fujifilm.com/jp/en/news/hq/3211,,https://www.fujifilm.com/jp/en/news/hq/3211,https://www.fujifilm.com/jp/en/news/hq/3211,https://www.fujifilm.com/jp/en/news/hq/3211,,https://www.fujifilm.com/jp/en/news/hq/3211,,,,,,,,,https://www.fujifilm.com/jp/en/news/hq/3211,,,,https://clinicaltrials.gov/ct2/show/NCT04310228,https://clinicaltrials.gov/ct2/show/NCT04310228,https://clinicaltrials.gov/ct2/show/NCT04310228,https://clinicaltrials.gov/ct2/show/NCT04310228,,https://clinicaltrials.gov/ct2/show/NCT04310228,,https://clinicaltrials.gov/ct2/show/NCT04310228,https://clinicaltrials.gov/ct2/show/NCT04310228,,,,,,,,,,,
134,68,No,,,DNA plasmid Vaccine,Zydus Cadila,Vaccine - Prophylactic,COVID-19,Nucleic acid based therapies/vaccines,Vaccine,New,,India,Ongoing,Uses a measles vector. They also are working on a DNA vaccine.,,Pre-Clinical Testing,,2/15/2020,4/5/2020,,,,,,,,,,,,,,,,,,,,,,Matthew,4/8/2020,,,,,,4/8/2020
135,68,Yes,,,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,https://www.indiatoday.in/mail-today/story/zydus-cadila-serum-institute-too-in-the-hunt-for-coronavirus-vaccine-1663434-2020-04-05,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,,https://www.indiatoday.in/mail-today/story/zydus-cadila-serum-institute-too-in-the-hunt-for-coronavirus-vaccine-1663434-2020-04-05,,https://zyduscadila.com/public/pdf/pressrelease/Zydus_Cadila_launches_a_fast_tracked_programme_to_develop_vaccine_for_the_novel_coronavirus_2019-nCoVCOVID-19).pdf,https://www.indiatoday.in/mail-today/story/zydus-cadila-serum-institute-too-in-the-hunt-for-coronavirus-vaccine-1663434-2020-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,69,No,,,Inactivated + Alum Vaccine,Sinovac Biotech Ltd.; Dynavax Technologies,Vaccine - Prophylactic,COVID-19,Whole-pathogen vaccines,Vaccine,New,,China,Ongoing,Inactivated vaccine. Based on a SARS platform. Very little direct information.,,Pre-Clinical Testing,,,,,,,,,,,,,,,,,,,,,,,,,Matthew,4/8/2020,,,,,,4/8/2020
137,69,Yes,,,http://www.sinovac.com/?optionid=748,,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,,http://www.sinovac.com/?optionid=748,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,,,,,,,,,,,,,,,,,,,,,,,,,,4/9/2020,,,,,,4/9/2020
138,70,No,,,Inactivated Vaccine,Beijing Institute of Biological Products; Wuhan Institute of Biological Products; Sinopharm,Vaccine - Prophylactic,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mathew,4/8/2020,,,,,,4/8/2020
139,70,Yes,,,,http://www.xinhuanet.com/english/2020-04/25/c_139005855.htm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,71,No,,,Codagenix Live-Attenuated Vaccine,Codagenix; Serum Institute of India,Vaccine - Prophylactic,COVID-19,Whole-pathogen vaccines,Vaccine,New,,United States,Ongoing,Live-Attenuated vaccine. Country might need to be switched to India later. Targeting September for human trials and 2022 for release.,,Discovery,,2/13/2020,,,,,,,,,,,,,,,,,,,,,,,Matthew,4/8/2020,,,,,,4/8/2020
141,71,Yes,,,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,https://www.fortuneindia.com/technology/covid-19-vaccine-possible-by-q2-of-2022-adar-poonawalla/104401,https://www.fortuneindia.com/technology/covid-19-vaccine-possible-by-q2-of-2022-adar-poonawalla/104401,,https://www.fortuneindia.com/technology/covid-19-vaccine-possible-by-q2-of-2022-adar-poonawalla/104401,,https://www.prnewswire.com/news-releases/codagenix-and-serum-institute-of-india-initiate-co-development-of-a-scalable-live-attenuated-vaccine-against-the-2019-novel-coronavirus-covid-19-301004654.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,72,No,,,MVA-S encoded,DZIF - German Center for Infection Research,Vaccine - Prophylactic,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matthew,4/8/2020,,,,,,4/8/2020
143,72,Yes,,,,https://milkeninstitute.org/sites/default/files/2020-04/Covid19%20Tracker%20NEW4-17-20-3.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,73,No,,,Greffex Vaccine,Greffex,Vaccine - Prophylactic,COVID-19,Nucleic acid based therapies/vaccines,Vaccine,New,,United States,On Hold,They lack funding to start animal trials.,,Discovery,,3/11/2020,,,,,,,,,,,,,,,,,,,,,,,Matthew,4/9/2020,,,,,,4/9/2020
145,73,Yes,,,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,,https://www.cpr.org/2020/03/19/these-colorado-labs-could-produce-a-covid-19-vaccine/,,https://markets.businessinsider.com/news/stocks/greffex-inc-completes-covid-19-vaccine-and-prepares-for-testing-1028986183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,74,No,,,AdaptVac Vaccine,AdaptVac; PREVENT-nCoV consortium,Vaccine - Prophylactic,COVID-19,Subunit Vaccines,Vaccine,New,PREVENT-nCOV Consortium,Denmark,Ongoing,Consortium of Danish companies and universities. One of the universities will likely be the sponsor when they go to clinical trials.,,Discovery,,3/9/2020,,,,,,,,,,,,,,,,,,,,,,,Matthew,4/9/2020,,,,,,4/9/2020
147,74,Yes,,,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,,https://8b308f56-ce2d-4857-87a8-461fb5387ef7.filesusr.com/ugd/d53985_10ee03e51c1042928c616e9a0709bc34.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,75,No,,,Vaccine,ExpreS2ion Biotechnologies ApS,Vaccine - Prophylactic,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matthew,4/8/2020,,,,,,4/8/2020
149,75,Yes,,,https://www.bioworld.com/COVID19products,https://www.bioworld.com/COVID19products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,76,No,,,USAMRIID Vaccine,WRAIR; USAMRIID,Vaccine - Prophylactic,COVID-19,Subunit Vaccines,Vaccine,New,,United States,Ongoing,,,Pre-Clinical Testing,,,3/5/2020,,,,,,,,,,,,,,,,,,,,,,Matthew,4/9/2020,,,,,,4/9/2020
151,76,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,77,No,,,VaxHit,Vaxil Bio Therapeutics,Vaccine - Prophylactic,COVID-19,Other,Vaccine,New,,Israel,Ongoing,Utilized single peptide technology;,,Pre-Clinical Testing,,,Started 03/2020,Yes,,,,,,,,,,,,,,,,,,,,,Okezi,4/8/2020,,,,,,4/8/2020
153,77,Yes,,,https://vaxil-bio.com/wp-content/uploads/2020/04/Vaxil-Overview-Exec-Sum-public-v4.1.pdf,https://vaxil-bio.com/wp-content/uploads/2020/04/Vaxil-Overview-Exec-Sum-public-v4.1.pdf,,,,,,,,,https://www.bioworld.com/COVID19products,,,,,https://www.globenewswire.com/news-release/2020/03/27/2007667/0/en/VAXIL-COMMENCES-PRECLINICAL-COVID-19-VACCINE-TRIAL-AND-FILES-AN-ADDITIONAL-COVID-19-PATENT.html,https://www.globenewswire.com/news-release/2020/03/27/2007667/0/en/VAXIL-COMMENCES-PRECLINICAL-COVID-19-VACCINE-TRIAL-AND-FILES-AN-ADDITIONAL-COVID-19-PATENT.html,,,,,,,,,,,,,,,,,,,,,Okezi,4/8/2020,,,,,,4/8/2020
154,78,No,,,FlowVax COVID 19,Flow Pharma,Vaccine - Prophylactic,COVID-19,Other,Vaccine,New,University of Texas Medical Branch at Galveston,United States,Ongoing,Approach - Biodegradable microsphere peptide vaccine targeting SARS-CoV-2 nucleocapsid; T-cell vaccine; Expected to be used for pre- and post-exposure prophylaxis;  Currently being tested on nonhuman primates,,Pre-Clinical Testing,,,Started 04/2020,Yes,,,,,,,,,,,,,,,,,,,,,Okezi,4/8/2020,,,,,,4/8/2020
155,78,Yes,,,https://www.flowpharma.com/,https://www.flowpharma.com/,,,,,,https://www.accesswire.com/584325/Flow-Pharma-Announces-Start-of-Pre-Clinical-Efficacy-Study-for-FlowVax-COVID-19-Vaccine,https://www.flowpharma.com/,,https://www.flowpharma.com/,,,,,https://www.accesswire.com/584325/Flow-Pharma-Announces-Start-of-Pre-Clinical-Efficacy-Study-for-FlowVax-COVID-19-Vaccine,https://www.accesswire.com/584325/Flow-Pharma-Announces-Start-of-Pre-Clinical-Efficacy-Study-for-FlowVax-COVID-19-Vaccine,,,,,,,,,,,,,,,,,,,,,Okezi,4/8/2020,,,,,,4/8/2020
156,79,No,,,EPV-CoV19,EpiVax Inc.,Vaccine - Prophylactic,COVID-19,Other,Vaccine,New,Generex Biotechnology; GAIA Vaccine Foundation,United States,Ongoing,Peptide-based epitope driven vaccine candidate; Expected to stimulate protective T-cell response; Expected to protect against severe disease rather than protect against infection; Specifically targeted at healthcare workers; Availability of no-cost licenses for the vaccine recipe for developing world countries who have GMP facilities for production of the vaccine; Phase 1 trial expected to begin in 3 months,,,,,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/8/2020,,,,,,4/8/2020
157,79,Yes,,,https://epivax.com/home/vaccine-services/covid-19,https://epivax.com/home/vaccine-services/covid-19,,,,,,https://www.generex.com/covid-19,,,https://epivax.com/pipeline/epv-cov19,,,,,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/8/2020,,,,,,4/8/2020
158,80,No,,,,EpiVax; University of Georgia,Vaccine - Prophylactic,COVID-19,Unknown,Unknown,New,,United States,Ongoing,This seems to be separate from the partnership between Epivax and Generex; Also seems to be in pre-discovery phase as no specific mechanism has been identified,,Discovery,,Started 03/2020,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
159,80,Yes,,,,https://epivax.com/news/press-release-epivax-accelerates-covid-19-vaccine-development-with-ugas-center-for-vaccines-and-immunology,,,,,,,,,https://news.uga.edu/uga-researchers-developing-coronavirus-vaccine/,,,,https://news.uga.edu/uga-researchers-developing-coronavirus-vaccine/,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
160,81,No,,gp96-mediated vaccine,COVID 19 Vaccine,Heat Biologics Inc; University of Miami; Zolovax Inc.,Vaccine - Prophylactic,COVID-19,Cell therapies,Vaccine,New,University of Miami,United States,Ongoing,Mechanism of action - gp96 + Viral Antigens,,Discovery,,Started 03/2020,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
161,81,Yes,,https://www.forbes.com/sites/nathanvardi/2020/04/08/handicapping-the-most-promising-of-267-potential-coronavirus-cures/#4efa3587f23b,https://www.heatbio.com/product-pipeline/covid-19-vaccine,https://www.heatbio.com/product-pipeline/covid-19-vaccine,,,,,,,,,https://www.heatbio.com/product-pipeline/covid-19-vaccine,,,,https://physician-news.umiamihealth.org/miller-school-and-heat-biologics-to-collaborate-on-covid-19-vaccine/,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
162,82,No,,,T-cell therapies,Baylor College of Medicine; AlloVir,Vaccine - Prophylactic,COVID-19,Cell therapies,Other antiviral drugs,New,,United States,Ongoing,T-cell therapy; Baylor college of medicine is also pushing for testing of a vaccine developed against SARS-Cov-1 in 2016 - not much information about this,,Discovery,,Started 03/2020,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
163,82,Yes,,,https://www.bioworld.com/COVID19products,https://www.bioworld.com/COVID19products,,,,,,,,,https://www.allovir.com/news-blog/allovir-expands-its-research-collaboration-with-baylor-college-of-medicine-to-discover-and-develop-allogeneic-off-the-shelf-virus-specific-t-cell-therapies-for-covid-19 https://www.click2houston.com/health/2020/02/28/these-texas-doctors-are-working-on-a-vaccine-for-the-coronavirus/,,,,https://www.allovir.com/news-blog/allovir-expands-its-research-collaboration-with-baylor-college-of-medicine-to-discover-and-develop-allogeneic-off-the-shelf-virus-specific-t-cell-therapies-for-covid-19,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
164,83,No,,,IBIO-200,iBio Inc,Vaccine - Prophylactic,COVID-19,Small molecule,Vaccine,New,Texas A&M University System Laboratories,United States,Ongoing,Virus-like particle; Developed using FastPharming technology; Patent filed in March 2020,,Pre-Clinical Testing,,,Started 03/2020,Yes,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
165,83,Yes,,,https://www.ibioinc.com/pipeline,https://www.ibioinc.com/news/ibio-announces-development-of-proprietary-covid-19-vaccine-candidates,,,,,,https://www.ibioinc.com/news/ibio-announces-advancement-of-covid-19-vaccine-program,,,https://www.ibioinc.com/pipeline,,,,,https://www.ibioinc.com/news/ibio-announces-advancement-of-covid-19-vaccine-program,https://www.ibioinc.com/news/ibio-announces-development-of-proprietary-covid-19-vaccine-candidates,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
166,84,No,,,,OncoGen,Vaccine - Prophylactic,COVID-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
167,84,Yes,,,,https://www.who.int/blueprint/priority-diseases/key-action/Novel-Coronavirus_Landscape_nCoV-4april2020.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,85,No,,,Measles Vector Vaccine,Institute Pasteur,Vaccine - Prophylactic,COVID-19,Nucleic acid based therapies/vaccines,Other,New,Themis Bioscience GmbH; University of Pittsburg - Center for Vaccine Research; CEPI,France,Ongoing,Molecule type - DNA based vaccine; Based on the use of measles vaccine as a vector,,Discovery,,Started 03/2020,,No,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
169,85,Yes,,,https://www.pasteur.fr/fr/espace-presse/documents-presse/covid-19-cepi-finance-developpement-vaccin-contre-sars-cov-2-projet-porte-consortium-institut,https://www.pasteur.fr/en/press-area/coronavirus-mobilisation/coronavirus-covid-19-research-projects,,,,,,https://www.pasteur.fr/en/press-area/press-documents/cepi-collaborates-institut-pasteur-consortium-develop-covid-19-vaccine,,,http://pasteur.fr/en/press-area/coronavirus-mobilisation/coronavirus-covid-19-research-projects#p1 https://www.pasteur.fr/fr/espace-presse/documents-presse/covid-19-cepi-finance-developpement-vaccin-contre-sars-cov-2-projet-porte-consortium-institut,,,,https://www.pasteur.fr/fr/espace-presse/documents-presse/covid-19-cepi-finance-developpement-vaccin-contre-sars-cov-2-projet-porte-consortium-institut,,https://www.pasteur.fr/fr/espace-presse/documents-presse/covid-19-cepi-finance-developpement-vaccin-contre-sars-cov-2-projet-porte-consortium-institut,,,,,,,,,,,,,,,,,,,,,Okezi,4/9/2020,,,,,,4/9/2020
170,86,No,,,RNACure 2019-nCoV Vaccine Candidate VLP,Fudan University; Shanghai JiatTong University; RNACure Biopharma,Vaccine - Prophylactic,COVID-19,Nucleic acid based therapies/vaccines,Vaccine,New,RNACure Biopharma,China,Ongoing,,,Pre-Clinical Testing,,,Ongoing,,,,,,,,,,,,,,,,,,,,,,Arshy,4/7/2020,,,,,,4/7/2020
171,86,Yes,,,,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.who.int/blueprint/priority-diseases/key-action/novel-coronavirus-landscape-ncov.pdf?ua=1,https://www.fudan.edu.cn/en/2020/0307/c344a104281/page.htm,,http://rnacure.com/pipeline,,,http://rnacure.com/pipeline,,,http://rnacure.com/pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
